,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
5570,부산,29,13030,129,13345,10,13,20160811,1
5571,부산,29,13030,129,13345,10,13,20160811,2
5572,부산,29,13030,129,13345,10,13,20160812,1
5573,부산,29,13030,129,13345,10,13,20160812,2
5574,부산,29,13030,129,13345,10,13,20160813,1
5575,부산,29,13030,129,13345,10,13,20160813,2
5576,부산,29,13030,129,13345,10,13,20160814,1
5577,부산,29,13030,129,13345,10,13,20160814,2
5578,부산,29,13030,129,13345,10,13,20160815,1
5579,부산,29,13030,129,13345,10,13,20160815,2
5580,부산,29,13030,129,13345,10,13,20160816,1
5581,부산,29,13030,129,13345,10,13,20160816,2
5582,부산,29,13030,129,13345,10,13,20160817,1
5583,부산,29,13030,129,13345,10,13,20160817,2
5584,부산,29,13030,129,13345,10,13,20160818,1
5585,부산,29,13030,129,13345,10,13,20160818,2
5586,부산,29,13030,129,13345,10,13,20160819,1
5587,부산,29,13030,129,13345,10,13,20160819,2
5588,부산,29,13030,129,13345,10,13,20160820,1
5589,부산,29,13030,129,13345,10,13,20160820,2
5590,부산,29,13030,129,13345,10,13,20160821,1
5591,부산,29,13030,129,13345,10,13,20160821,2
5592,부산,29,13030,129,13345,10,13,20160822,1
5593,부산,29,13030,129,13345,10,13,20160822,2
5594,부산,29,13030,129,13345,10,13,20160823,1
5595,부산,29,13030,129,13345,10,13,20160823,2
5596,부산,29,13030,129,13345,10,13,20160824,1
5597,부산,29,13030,129,13345,10,13,20160824,2
5598,부산,29,13030,129,13345,10,13,20160825,1
5599,부산,29,13030,129,13345,10,13,20160825,2
5600,부산,29,13030,129,13345,10,13,20160826,1
5601,부산,29,13030,129,13345,10,13,20160826,2
5602,부산,29,13030,129,13345,10,13,20160827,1
5603,부산,29,13030,129,13345,10,13,20160827,2
5604,부산,29,13030,129,13345,10,13,20160828,1
5605,부산,29,13030,129,13345,10,13,20160828,2
5606,부산,29,13030,129,13345,10,13,20160829,1
5607,부산,29,13030,129,13345,10,13,20160829,2
5608,부산,29,13030,129,13345,10,13,20160830,1
5609,부산,29,13030,129,13345,10,13,20160830,2
5610,부산,29,13030,129,13345,10,13,20160831,1
5611,부산,29,13030,129,13345,10,13,20160831,2
5612,부산,29,13030,129,13345,10,13,20160901,1
5613,부산,29,13030,129,13345,10,13,20160901,2
5614,부산,29,13030,129,13345,10,13,20160902,1
5615,부산,29,13030,129,13345,10,13,20160902,2
5616,부산,29,13030,129,13345,10,13,20160903,1
5617,부산,29,13030,129,13345,10,13,20160903,2
5618,부산,29,13030,129,13345,10,13,20160904,1
5619,부산,29,13030,129,13345,10,13,20160904,2
5620,부산,29,13030,129,13345,10,13,20160905,1
5621,부산,29,13030,129,13345,10,13,20160905,2
5622,부산,29,13030,129,13345,10,13,20160906,1
5623,부산,29,13030,129,13345,10,13,20160906,2
5624,부산,29,13030,129,13345,10,13,20160907,1
5625,부산,29,13030,129,13345,10,13,20160907,2
5626,부산,29,13030,129,13345,10,13,20160908,1
5627,부산,29,13030,129,13345,10,13,20160908,2
5628,부산,29,13030,129,13345,10,13,20160909,1
5629,부산,29,13030,129,13345,10,13,20160909,2
5630,부산,29,13030,129,13345,10,13,20160910,1
5631,부산,29,13030,129,13345,10,13,20160910,2
5632,부산,29,13030,129,13345,10,13,20160911,1
5633,부산,29,13030,129,13345,10,13,20160911,2
5634,부산,29,13030,129,13345,10,13,20160912,1
5635,부산,29,13030,129,13345,10,13,20160912,2
5636,부산,29,13030,129,13345,10,13,20160913,1
5637,부산,29,13030,129,13345,10,13,20160913,2
5638,부산,29,13030,129,13345,10,13,20160914,1
5639,부산,29,13030,129,13345,10,13,20160914,2
5640,부산,29,13030,129,13345,10,13,20160915,1
5641,부산,29,13030,129,13345,10,13,20160915,2
5642,부산,29,13030,129,13345,10,13,20160916,1
5643,부산,29,13030,129,13345,10,13,20160916,2
5644,부산,29,13030,129,13345,10,13,20160917,1
5645,부산,29,13030,129,13345,10,13,20160917,2
5646,부산,29,13030,129,13345,10,13,20160918,1
5647,부산,29,13030,129,13345,10,13,20160918,2
5648,부산,29,13030,129,13345,10,13,20160919,1
5649,부산,29,13030,129,13345,10,13,20160919,2
5650,부산,29,13030,129,13345,10,13,20160920,1
5651,부산,29,13030,129,13345,10,13,20160920,2
5652,부산,29,13030,129,13345,10,13,20160921,1
5653,부산,29,13030,129,13345,10,13,20160921,2
5654,부산,29,13030,129,13345,10,13,20160922,1
5655,부산,29,13030,129,13345,10,13,20160922,2
5656,부산,29,13030,129,13345,10,13,20160923,1
5657,부산,29,13030,129,13345,10,13,20160923,2
5658,부산,29,13030,129,13345,10,13,20160924,1
5659,부산,29,13030,129,13345,10,13,20160924,2
5660,부산,29,13030,129,13345,10,13,20160925,1
5661,부산,29,13030,129,13345,10,13,20160925,2
5662,부산,29,13030,129,13345,10,13,20160926,1
5663,부산,29,13030,129,13345,10,13,20160926,2
5664,부산,29,13030,129,13345,10,13,20160927,1
5665,부산,29,13030,129,13345,10,13,20160927,2
5666,부산,29,13030,129,13345,10,13,20160928,1
5667,부산,29,13030,129,13345,10,13,20160928,2
5668,부산,29,13030,129,13345,10,13,20160929,1
5669,부산,29,13030,129,13345,10,13,20160929,2
5670,부산,29,13030,129,13345,10,13,20160930,1
5671,부산,29,13030,129,13345,10,13,20160930,2
5672,부산,29,13030,129,13345,10,13,20161001,1
5673,부산,29,13030,129,13345,10,13,20161001,2
5674,부산,29,13030,129,13345,10,13,20161002,1
5675,부산,29,13030,129,13345,10,13,20161002,2
5676,부산,29,13030,129,13345,10,13,20161003,1
5677,부산,29,13030,129,13345,10,13,20161003,2
5678,부산,29,13030,129,13345,10,13,20161004,1
5679,부산,29,13030,129,13345,10,13,20161004,2
5680,부산,29,13030,129,13345,10,13,20161005,1
5681,부산,29,13030,129,13345,10,13,20161005,2
5682,부산,29,13030,129,13345,10,13,20161006,1
5683,부산,29,13030,129,13345,10,13,20161006,2
5684,부산,29,13030,129,13345,10,13,20161007,1
5685,부산,29,13030,129,13345,10,13,20161007,2
5686,부산,29,13030,129,13345,10,13,20161008,1
5687,부산,29,13030,129,13345,10,13,20161008,2
5688,부산,29,13030,129,13345,10,13,20161009,1
5689,부산,29,13030,129,13345,10,13,20161009,2
5690,부산,29,13030,129,13345,10,13,20161010,1
5691,부산,29,13030,129,13345,10,13,20161010,2
5692,부산,29,13030,129,13345,10,13,20161011,1
5693,부산,29,13030,129,13345,10,13,20161011,2
5694,부산,29,13030,129,13345,10,13,20161012,1
5695,부산,29,13030,129,13345,10,13,20161012,2
5696,부산,29,13030,129,13345,10,13,20161013,1
5697,부산,29,13030,129,13345,10,13,20161013,2
5698,부산,29,13030,129,13345,10,13,20161014,1
5699,부산,29,13030,129,13345,10,13,20161014,2
5700,부산,29,13030,129,13345,10,13,20161015,1
5701,부산,29,13030,129,13345,10,13,20161015,2
5702,부산,29,13030,129,13345,10,13,20161016,1
5703,부산,29,13030,129,13345,10,13,20161016,2
5704,부산,29,13030,129,13345,10,13,20161017,1
5705,부산,29,13030,129,13345,10,13,20161017,2
5706,부산,29,13030,129,13345,10,13,20161018,1
5707,부산,29,13030,129,13345,10,13,20161018,2
5708,부산,29,13030,129,13345,10,13,20161019,1
5709,부산,29,13030,129,13345,10,13,20161019,2
5710,부산,29,13030,129,13345,10,13,20161020,1
5711,부산,29,13030,129,13345,10,13,20161020,2
5712,부산,29,13030,129,13345,10,13,20161021,1
5713,부산,29,13030,129,13345,10,13,20161021,2
5714,부산,29,13030,129,13345,10,13,20161022,1
5715,부산,29,13030,129,13345,10,13,20161022,2
5716,부산,29,13030,129,13345,10,13,20161023,1
5717,부산,29,13030,129,13345,10,13,20161023,2
5718,부산,29,13030,129,13345,10,13,20161024,1
5719,부산,29,13030,129,13345,10,13,20161024,2
5720,부산,29,13030,129,13345,10,13,20161025,1
5721,부산,29,13030,129,13345,10,13,20161025,2
5722,부산,29,13030,129,13345,10,13,20161026,1
5723,부산,29,13030,129,13345,10,13,20161026,2
5724,부산,29,13030,129,13345,10,13,20161027,1
5725,부산,29,13030,129,13345,10,13,20161027,2
5726,부산,29,13030,129,13345,10,13,20161028,1
5727,부산,29,13030,129,13345,10,13,20161028,2
5728,부산,29,13030,129,13345,10,13,20161029,1
5729,부산,29,13030,129,13345,10,13,20161029,2
5730,부산,29,13030,129,13345,10,13,20161030,1
5731,부산,29,13030,129,13345,10,13,20161030,2
5732,부산,29,13030,129,13345,10,13,20161031,1
5733,부산,29,13030,129,13345,10,13,20161031,2
5734,부산,29,13030,129,13345,10,13,20161101,1
5735,부산,29,13030,129,13345,10,13,20161101,2
5736,부산,29,13030,129,13345,10,13,20161102,1
5737,부산,29,13030,129,13345,10,13,20161102,2
5738,부산,29,13030,129,13345,10,13,20161103,1
5739,부산,29,13030,129,13345,10,13,20161103,2
5740,부산,29,13030,129,13345,10,13,20161104,1
5741,부산,29,13030,129,13345,10,13,20161104,2
5742,부산,29,13030,129,13345,10,13,20161105,1
5743,부산,29,13030,129,13345,10,13,20161105,2
5744,부산,29,13030,129,13345,10,13,20161106,1
5745,부산,29,13030,129,13345,10,13,20161106,2
5746,부산,29,13030,129,13345,10,13,20161107,1
5747,부산,29,13030,129,13345,10,13,20161107,2
5748,부산,29,13030,129,13345,10,13,20161108,1
5749,부산,29,13030,129,13345,10,13,20161108,2
5750,부산,29,13030,129,13345,10,13,20161109,1
5751,부산,29,13030,129,13345,10,13,20161109,2
5752,부산,29,13030,129,13345,10,13,20161110,1
5753,부산,29,13030,129,13345,10,13,20161110,2
5754,부산,29,13030,129,13345,10,13,20161111,1
5755,부산,29,13030,129,13345,10,13,20161111,2
5756,부산,29,13030,129,13345,10,13,20161112,1
5757,부산,29,13030,129,13345,10,13,20161112,2
5758,부산,29,13030,129,13345,10,13,20161113,1
5759,부산,29,13030,129,13345,10,13,20161113,2
5760,부산,29,13030,129,13345,10,13,20161114,1
5761,부산,29,13030,129,13345,10,13,20161114,2
5762,부산,29,13030,129,13345,10,13,20161115,1
5763,부산,29,13030,129,13345,10,13,20161115,2
5764,부산,29,13030,129,13345,10,13,20161116,1
5765,부산,29,13030,129,13345,10,13,20161116,2
5766,부산,29,13030,129,13345,10,13,20161117,1
5767,부산,29,13030,129,13345,10,13,20161117,2
5768,부산,29,13030,129,13345,10,13,20161118,1
5769,부산,29,13030,129,13345,10,13,20161118,2
5770,부산,29,13030,129,13345,10,13,20161119,1
5771,부산,29,13030,129,13345,10,13,20161119,2
5772,부산,29,13030,129,13345,10,13,20161120,1
5773,부산,29,13030,129,13345,10,13,20161120,2
5774,부산,29,13030,129,13345,10,13,20161121,1
5775,부산,29,13030,129,13345,10,13,20161121,2
5776,부산,29,13030,129,13345,10,13,20161122,1
5777,부산,29,13030,129,13345,10,13,20161122,2
5778,부산,29,13030,129,13345,10,13,20161123,1
5779,부산,29,13030,129,13345,10,13,20161123,2
5780,부산,29,13030,129,13345,10,13,20161124,1
5781,부산,29,13030,129,13345,10,13,20161124,2
5782,부산,29,13030,129,13345,10,13,20161125,1
5783,부산,29,13030,129,13345,10,13,20161125,2
5784,부산,29,13030,129,13345,10,13,20161126,1
5785,부산,29,13030,129,13345,10,13,20161126,2
5786,부산,29,13030,129,13345,10,13,20161127,1
5787,부산,29,13030,129,13345,10,13,20161127,2
5788,부산,29,13030,129,13345,10,13,20161128,1
5789,부산,29,13030,129,13345,10,13,20161128,2
5790,부산,29,13030,129,13345,10,13,20161129,1
5791,부산,29,13030,129,13345,10,13,20161129,2
5792,부산,29,13030,129,13345,10,13,20161130,1
5793,부산,29,13030,129,13345,10,13,20161130,2
5794,부산,29,13030,129,13345,10,13,20161201,1
5795,부산,29,13030,129,13345,10,13,20161201,2
5796,부산,29,13030,129,13345,10,13,20161202,1
5797,부산,29,13030,129,13345,10,13,20161202,2
5798,부산,29,13030,129,13345,10,13,20161203,1
5799,부산,29,13030,129,13345,10,13,20161203,2
5800,부산,29,13030,129,13345,10,13,20161204,1
5801,부산,29,13030,129,13345,10,13,20161204,2
5802,부산,29,13030,129,13345,10,13,20161205,1
5803,부산,29,13030,129,13345,10,13,20161205,2
5804,부산,29,13030,129,13345,10,13,20161206,1
5805,부산,29,13030,129,13345,10,13,20161206,2
5806,부산,29,13030,129,13345,10,13,20161207,1
5807,부산,29,13030,129,13345,10,13,20161207,2
5808,부산,29,13030,129,13345,10,13,20161208,1
5809,부산,29,13030,129,13345,10,13,20161208,2
5810,부산,29,13030,129,13345,10,13,20161209,1
5811,부산,29,13030,129,13345,10,13,20161209,2
5812,부산,29,13030,129,13345,10,13,20161210,1
5813,부산,29,13030,129,13345,10,13,20161210,2
5814,부산,29,13030,129,13345,10,13,20161211,1
5815,부산,29,13030,129,13345,10,13,20161211,2
5816,부산,29,13030,129,13345,10,13,20161212,1
5817,부산,29,13030,129,13345,10,13,20161212,2
5818,부산,29,13030,129,13345,10,13,20161213,1
5819,부산,29,13030,129,13345,10,13,20161213,2
5820,부산,29,13030,129,13345,10,13,20161214,1
5821,부산,29,13030,129,13345,10,13,20161214,2
5822,부산,29,13030,129,13345,10,13,20161215,1
5823,부산,29,13030,129,13345,10,13,20161215,2
5824,부산,29,13030,129,13345,10,13,20161216,1
5825,부산,29,13030,129,13345,10,13,20161216,2
5826,부산,29,13030,129,13345,10,13,20161217,1
5827,부산,29,13030,129,13345,10,13,20161217,2
5828,부산,29,13030,129,13345,10,13,20161218,1
5829,부산,29,13030,129,13345,10,13,20161218,2
5830,부산,29,13030,129,13345,10,13,20161219,1
5831,부산,29,13030,129,13345,10,13,20161219,2
5832,부산,29,13030,129,13345,10,13,20161220,1
5833,부산,29,13030,129,13345,10,13,20161220,2
5834,부산,29,13030,129,13345,10,13,20161221,1
5835,부산,29,13030,129,13345,10,13,20161221,2
5836,부산,29,13030,129,13345,10,13,20161222,1
5837,부산,29,13030,129,13345,10,13,20161222,2
5838,부산,29,13030,129,13345,10,13,20161223,1
5839,부산,29,13030,129,13345,10,13,20161223,2
5840,부산,29,13030,129,13345,10,13,20161224,1
5841,부산,29,13030,129,13345,10,13,20161224,2
5842,부산,29,13030,129,13345,10,13,20161225,1
5843,부산,29,13030,129,13345,10,13,20161225,2
5844,부산,29,13030,129,13345,10,13,20161226,1
5845,부산,29,13030,129,13345,10,13,20161226,2
5846,부산,29,13030,129,13345,10,13,20161227,1
5847,부산,29,13030,129,13345,10,13,20161227,2
5848,부산,29,13030,129,13345,10,13,20161228,1
5849,부산,29,13030,129,13345,10,13,20161228,2
5850,부산,29,13030,129,13345,10,13,20161229,1
5851,부산,29,13030,129,13345,10,13,20161229,2
5852,부산,29,13030,129,13345,10,13,20161230,1
5853,부산,29,13030,129,13345,10,13,20161230,2
5854,부산,29,13030,129,13345,10,13,20161231,1
5855,부산,29,13030,129,13345,10,13,20161231,2
5856,서울,57,33035,213,17625,55,29,20160101,1
5857,서울,57,33035,213,17625,55,29,20160101,2
5858,서울,57,33035,213,17625,55,29,20160102,1
5859,서울,57,33035,213,17625,55,29,20160102,2
5860,서울,57,33035,213,17625,55,29,20160103,1
5861,서울,57,33035,213,17625,55,29,20160103,2
5862,서울,57,33035,213,17625,55,29,20160104,1
5863,서울,57,33035,213,17625,55,29,20160104,2
5864,서울,57,33035,213,17625,55,29,20160105,1
5865,서울,57,33035,213,17625,55,29,20160105,2
5866,서울,57,33035,213,17625,55,29,20160106,1
5867,서울,57,33035,213,17625,55,29,20160106,2
5868,서울,57,33035,213,17625,55,29,20160107,1
5869,서울,57,33035,213,17625,55,29,20160107,2
5870,서울,57,33035,213,17625,55,29,20160108,1
5871,서울,57,33035,213,17625,55,29,20160108,2
5872,서울,57,33035,213,17625,55,29,20160109,1
5873,서울,57,33035,213,17625,55,29,20160109,2
5874,서울,57,33035,213,17625,55,29,20160110,1
5875,서울,57,33035,213,17625,55,29,20160110,2
5876,서울,57,33035,213,17625,55,29,20160111,1
5877,서울,57,33035,213,17625,55,29,20160111,2
5878,서울,57,33035,213,17625,55,29,20160112,1
5879,서울,57,33035,213,17625,55,29,20160112,2
5880,서울,57,33035,213,17625,55,29,20160113,1
5881,서울,57,33035,213,17625,55,29,20160113,2
5882,서울,57,33035,213,17625,55,29,20160114,1
5883,서울,57,33035,213,17625,55,29,20160114,2
5884,서울,57,33035,213,17625,55,29,20160115,1
5885,서울,57,33035,213,17625,55,29,20160115,2
5886,서울,57,33035,213,17625,55,29,20160116,1
5887,서울,57,33035,213,17625,55,29,20160116,2
5888,서울,57,33035,213,17625,55,29,20160117,1
5889,서울,57,33035,213,17625,55,29,20160117,2
5890,서울,57,33035,213,17625,55,29,20160118,1
5891,서울,57,33035,213,17625,55,29,20160118,2
5892,서울,57,33035,213,17625,55,29,20160119,1
5893,서울,57,33035,213,17625,55,29,20160119,2
5894,서울,57,33035,213,17625,55,29,20160120,1
5895,서울,57,33035,213,17625,55,29,20160120,2
5896,서울,57,33035,213,17625,55,29,20160121,1
5897,서울,57,33035,213,17625,55,29,20160121,2
5898,서울,57,33035,213,17625,55,29,20160122,1
5899,서울,57,33035,213,17625,55,29,20160122,2
5900,서울,57,33035,213,17625,55,29,20160123,1
5901,서울,57,33035,213,17625,55,29,20160123,2
5902,서울,57,33035,213,17625,55,29,20160124,1
5903,서울,57,33035,213,17625,55,29,20160124,2
5904,서울,57,33035,213,17625,55,29,20160125,1
5905,서울,57,33035,213,17625,55,29,20160125,2
5906,서울,57,33035,213,17625,55,29,20160126,1
5907,서울,57,33035,213,17625,55,29,20160126,2
5908,서울,57,33035,213,17625,55,29,20160127,1
5909,서울,57,33035,213,17625,55,29,20160127,2
5910,서울,57,33035,213,17625,55,29,20160128,1
5911,서울,57,33035,213,17625,55,29,20160128,2
5912,서울,57,33035,213,17625,55,29,20160129,1
5913,서울,57,33035,213,17625,55,29,20160129,2
5914,서울,57,33035,213,17625,55,29,20160130,1
5915,서울,57,33035,213,17625,55,29,20160130,2
5916,서울,57,33035,213,17625,55,29,20160131,1
5917,서울,57,33035,213,17625,55,29,20160131,2
5918,서울,57,33035,213,17625,55,29,20160201,1
5919,서울,57,33035,213,17625,55,29,20160201,2
5920,서울,57,33035,213,17625,55,29,20160202,1
5921,서울,57,33035,213,17625,55,29,20160202,2
5922,서울,57,33035,213,17625,55,29,20160203,1
5923,서울,57,33035,213,17625,55,29,20160203,2
5924,서울,57,33035,213,17625,55,29,20160204,1
5925,서울,57,33035,213,17625,55,29,20160204,2
5926,서울,57,33035,213,17625,55,29,20160205,1
5927,서울,57,33035,213,17625,55,29,20160205,2
5928,서울,57,33035,213,17625,55,29,20160206,1
5929,서울,57,33035,213,17625,55,29,20160206,2
5930,서울,57,33035,213,17625,55,29,20160207,1
5931,서울,57,33035,213,17625,55,29,20160207,2
5932,서울,57,33035,213,17625,55,29,20160208,1
5933,서울,57,33035,213,17625,55,29,20160208,2
5934,서울,57,33035,213,17625,55,29,20160209,1
5935,서울,57,33035,213,17625,55,29,20160209,2
5936,서울,57,33035,213,17625,55,29,20160210,1
5937,서울,57,33035,213,17625,55,29,20160210,2
5938,서울,57,33035,213,17625,55,29,20160211,1
5939,서울,57,33035,213,17625,55,29,20160211,2
5940,서울,57,33035,213,17625,55,29,20160212,1
5941,서울,57,33035,213,17625,55,29,20160212,2
5942,서울,57,33035,213,17625,55,29,20160213,1
5943,서울,57,33035,213,17625,55,29,20160213,2
5944,서울,57,33035,213,17625,55,29,20160214,1
5945,서울,57,33035,213,17625,55,29,20160214,2
5946,서울,57,33035,213,17625,55,29,20160215,1
5947,서울,57,33035,213,17625,55,29,20160215,2
5948,서울,57,33035,213,17625,55,29,20160216,1
5949,서울,57,33035,213,17625,55,29,20160216,2
5950,서울,57,33035,213,17625,55,29,20160217,1
5951,서울,57,33035,213,17625,55,29,20160217,2
5952,서울,57,33035,213,17625,55,29,20160218,1
5953,서울,57,33035,213,17625,55,29,20160218,2
5954,서울,57,33035,213,17625,55,29,20160219,1
5955,서울,57,33035,213,17625,55,29,20160219,2
5956,서울,57,33035,213,17625,55,29,20160220,1
5957,서울,57,33035,213,17625,55,29,20160220,2
5958,서울,57,33035,213,17625,55,29,20160221,1
5959,서울,57,33035,213,17625,55,29,20160221,2
5960,서울,57,33035,213,17625,55,29,20160222,1
5961,서울,57,33035,213,17625,55,29,20160222,2
5962,서울,57,33035,213,17625,55,29,20160223,1
5963,서울,57,33035,213,17625,55,29,20160223,2
5964,서울,57,33035,213,17625,55,29,20160224,1
5965,서울,57,33035,213,17625,55,29,20160224,2
5966,서울,57,33035,213,17625,55,29,20160225,1
5967,서울,57,33035,213,17625,55,29,20160225,2
5968,서울,57,33035,213,17625,55,29,20160226,1
5969,서울,57,33035,213,17625,55,29,20160226,2
5970,서울,57,33035,213,17625,55,29,20160227,1
5971,서울,57,33035,213,17625,55,29,20160227,2
5972,서울,57,33035,213,17625,55,29,20160228,1
5973,서울,57,33035,213,17625,55,29,20160228,2
5974,서울,57,33035,213,17625,55,29,20160229,1
5975,서울,57,33035,213,17625,55,29,20160229,2
5976,서울,57,33035,213,17625,55,29,20160301,1
5977,서울,57,33035,213,17625,55,29,20160301,2
5978,서울,57,33035,213,17625,55,29,20160302,1
5979,서울,57,33035,213,17625,55,29,20160302,2
