,area,sex,yyyymmdd,tot_person
6109,서울,2,20160506,5081706
6110,서울,1,20160507,4914078
6111,서울,2,20160507,5081706
6112,서울,1,20160508,4914078
6113,서울,2,20160508,5081706
6114,서울,1,20160509,4914078
6115,서울,2,20160509,5081706
6116,서울,1,20160510,4914078
6117,서울,2,20160510,5081706
6118,서울,1,20160511,4914078
6119,서울,2,20160511,5081706
6120,서울,1,20160512,4914078
6121,서울,2,20160512,5081706
6122,서울,1,20160513,4914078
6123,서울,2,20160513,5081706
6124,서울,1,20160514,4914078
6125,서울,2,20160514,5081706
6126,서울,1,20160515,4914078
6127,서울,2,20160515,5081706
6128,서울,1,20160516,4914078
6129,서울,2,20160516,5081706
6130,서울,1,20160517,4914078
6131,서울,2,20160517,5081706
6132,서울,1,20160518,4914078
6133,서울,2,20160518,5081706
6134,서울,1,20160519,4914078
6135,서울,2,20160519,5081706
6136,서울,1,20160520,4914078
6137,서울,2,20160520,5081706
6138,서울,1,20160521,4914078
6139,서울,2,20160521,5081706
6140,서울,1,20160522,4914078
6141,서울,2,20160522,5081706
6142,서울,1,20160523,4914078
6143,서울,2,20160523,5081706
6144,서울,1,20160524,4914078
6145,서울,2,20160524,5081706
6146,서울,1,20160525,4914078
6147,서울,2,20160525,5081706
6148,서울,1,20160526,4914078
6149,서울,2,20160526,5081706
6150,서울,1,20160527,4914078
6151,서울,2,20160527,5081706
6152,서울,1,20160528,4914078
6153,서울,2,20160528,5081706
6154,서울,1,20160529,4914078
6155,서울,2,20160529,5081706
6156,서울,1,20160530,4914078
6157,서울,2,20160530,5081706
6158,서울,1,20160531,4914078
6159,서울,2,20160531,5081706
6160,서울,1,20160601,4910202
6161,서울,2,20160601,5079593
6162,서울,1,20160602,4910202
6163,서울,2,20160602,5079593
6164,서울,1,20160603,4910202
6165,서울,2,20160603,5079593
6166,서울,1,20160604,4910202
6167,서울,2,20160604,5079593
6168,서울,1,20160605,4910202
6169,서울,2,20160605,5079593
6170,서울,1,20160606,4910202
6171,서울,2,20160606,5079593
6172,서울,1,20160607,4910202
6173,서울,2,20160607,5079593
6174,서울,1,20160608,4910202
6175,서울,2,20160608,5079593
6176,서울,1,20160609,4910202
6177,서울,2,20160609,5079593
6178,서울,1,20160610,4910202
6179,서울,2,20160610,5079593
6180,서울,1,20160611,4910202
6181,서울,2,20160611,5079593
6182,서울,1,20160612,4910202
6183,서울,2,20160612,5079593
6184,서울,1,20160613,4910202
6185,서울,2,20160613,5079593
6186,서울,1,20160614,4910202
6187,서울,2,20160614,5079593
6188,서울,1,20160615,4910202
6189,서울,2,20160615,5079593
6190,서울,1,20160616,4910202
6191,서울,2,20160616,5079593
6192,서울,1,20160617,4910202
6193,서울,2,20160617,5079593
6194,서울,1,20160618,4910202
6195,서울,2,20160618,5079593
6196,서울,1,20160619,4910202
6197,서울,2,20160619,5079593
6198,서울,1,20160620,4910202
6199,서울,2,20160620,5079593
6200,서울,1,20160621,4910202
6201,서울,2,20160621,5079593
6202,서울,1,20160622,4910202
6203,서울,2,20160622,5079593
6204,서울,1,20160623,4910202
6205,서울,2,20160623,5079593
6206,서울,1,20160624,4910202
6207,서울,2,20160624,5079593
6208,서울,1,20160625,4910202
6209,서울,2,20160625,5079593
6210,서울,1,20160626,4910202
6211,서울,2,20160626,5079593
6212,서울,1,20160627,4910202
6213,서울,2,20160627,5079593
6214,서울,1,20160628,4910202
6215,서울,2,20160628,5079593
6216,서울,1,20160629,4910202
6217,서울,2,20160629,5079593
6218,서울,1,20160630,4910202
6219,서울,2,20160630,5079593
6220,서울,1,20160701,4905463
6221,서울,2,20160701,5076210
6222,서울,1,20160702,4905463
6223,서울,2,20160702,5076210
6224,서울,1,20160703,4905463
6225,서울,2,20160703,5076210
6226,서울,1,20160704,4905463
6227,서울,2,20160704,5076210
6228,서울,1,20160705,4905463
6229,서울,2,20160705,5076210
6230,서울,1,20160706,4905463
6231,서울,2,20160706,5076210
6232,서울,1,20160707,4905463
6233,서울,2,20160707,5076210
6234,서울,1,20160708,4905463
6235,서울,2,20160708,5076210
6236,서울,1,20160709,4905463
6237,서울,2,20160709,5076210
6238,서울,1,20160710,4905463
6239,서울,2,20160710,5076210
6240,서울,1,20160711,4905463
6241,서울,2,20160711,5076210
6242,서울,1,20160712,4905463
6243,서울,2,20160712,5076210
6244,서울,1,20160713,4905463
6245,서울,2,20160713,5076210
6246,서울,1,20160714,4905463
6247,서울,2,20160714,5076210
6248,서울,1,20160715,4905463
6249,서울,2,20160715,5076210
6250,서울,1,20160716,4905463
6251,서울,2,20160716,5076210
6252,서울,1,20160717,4905463
6253,서울,2,20160717,5076210
6254,서울,1,20160718,4905463
6255,서울,2,20160718,5076210
6256,서울,1,20160719,4905463
6257,서울,2,20160719,5076210
6258,서울,1,20160720,4905463
6259,서울,2,20160720,5076210
6260,서울,1,20160721,4905463
6261,서울,2,20160721,5076210
6262,서울,1,20160722,4905463
6263,서울,2,20160722,5076210
6264,서울,1,20160723,4905463
6265,서울,2,20160723,5076210
6266,서울,1,20160724,4905463
6267,서울,2,20160724,5076210
6268,서울,1,20160725,4905463
6269,서울,2,20160725,5076210
6270,서울,1,20160726,4905463
6271,서울,2,20160726,5076210
6272,서울,1,20160727,4905463
6273,서울,2,20160727,5076210
6274,서울,1,20160728,4905463
6275,서울,2,20160728,5076210
6276,서울,1,20160729,4905463
6277,서울,2,20160729,5076210
6278,서울,1,20160730,4905463
6279,서울,2,20160730,5076210
6280,서울,1,20160731,4905463
6281,서울,2,20160731,5076210
6282,서울,1,20160801,4899436
6283,서울,2,20160801,5071675
6284,서울,1,20160802,4899436
6285,서울,2,20160802,5071675
6286,서울,1,20160803,4899436
6287,서울,2,20160803,5071675
6288,서울,1,20160804,4899436
6289,서울,2,20160804,5071675
6290,서울,1,20160805,4899436
6291,서울,2,20160805,5071675
6292,서울,1,20160806,4899436
6293,서울,2,20160806,5071675
6294,서울,1,20160807,4899436
6295,서울,2,20160807,5071675
6296,서울,1,20160808,4899436
6297,서울,2,20160808,5071675
6298,서울,1,20160809,4899436
6299,서울,2,20160809,5071675
6300,서울,1,20160810,4899436
6301,서울,2,20160810,5071675
6302,서울,1,20160811,4899436
6303,서울,2,20160811,5071675
6304,서울,1,20160812,4899436
6305,서울,2,20160812,5071675
6306,서울,1,20160813,4899436
6307,서울,2,20160813,5071675
6308,서울,1,20160814,4899436
6309,서울,2,20160814,5071675
6310,서울,1,20160815,4899436
6311,서울,2,20160815,5071675
6312,서울,1,20160816,4899436
6313,서울,2,20160816,5071675
6314,서울,1,20160817,4899436
6315,서울,2,20160817,5071675
6316,서울,1,20160818,4899436
6317,서울,2,20160818,5071675
6318,서울,1,20160819,4899436
6319,서울,2,20160819,5071675
6320,서울,1,20160820,4899436
6321,서울,2,20160820,5071675
6322,서울,1,20160821,4899436
6323,서울,2,20160821,5071675
6324,서울,1,20160822,4899436
6325,서울,2,20160822,5071675
6326,서울,1,20160823,4899436
6327,서울,2,20160823,5071675
6328,서울,1,20160824,4899436
6329,서울,2,20160824,5071675
6330,서울,1,20160825,4899436
6331,서울,2,20160825,5071675
6332,서울,1,20160826,4899436
6333,서울,2,20160826,5071675
6334,서울,1,20160827,4899436
6335,서울,2,20160827,5071675
6336,서울,1,20160828,4899436
6337,서울,2,20160828,5071675
6338,서울,1,20160829,4899436
6339,서울,2,20160829,5071675
6340,서울,1,20160830,4899436
6341,서울,2,20160830,5071675
6342,서울,1,20160831,4899436
6343,서울,2,20160831,5071675
6344,서울,1,20160901,4895508
6345,서울,2,20160901,5068783
6346,서울,1,20160902,4895508
6347,서울,2,20160902,5068783
6348,서울,1,20160903,4895508
6349,서울,2,20160903,5068783
6350,서울,1,20160904,4895508
6351,서울,2,20160904,5068783
6352,서울,1,20160905,4895508
6353,서울,2,20160905,5068783
6354,서울,1,20160906,4895508
6355,서울,2,20160906,5068783
6356,서울,1,20160907,4895508
6357,서울,2,20160907,5068783
6358,서울,1,20160908,4895508
6359,서울,2,20160908,5068783
6360,서울,1,20160909,4895508
6361,서울,2,20160909,5068783
6362,서울,1,20160910,4895508
6363,서울,2,20160910,5068783
6364,서울,1,20160911,4895508
6365,서울,2,20160911,5068783
6366,서울,1,20160912,4895508
6367,서울,2,20160912,5068783
6368,서울,1,20160913,4895508
6369,서울,2,20160913,5068783
6370,서울,1,20160914,4895508
6371,서울,2,20160914,5068783
6372,서울,1,20160915,4895508
6373,서울,2,20160915,5068783
6374,서울,1,20160916,4895508
6375,서울,2,20160916,5068783
6376,서울,1,20160917,4895508
6377,서울,2,20160917,5068783
6378,서울,1,20160918,4895508
6379,서울,2,20160918,5068783
6380,서울,1,20160919,4895508
6381,서울,2,20160919,5068783
6382,서울,1,20160920,4895508
6383,서울,2,20160920,5068783
6384,서울,1,20160921,4895508
6385,서울,2,20160921,5068783
6386,서울,1,20160922,4895508
6387,서울,2,20160922,5068783
6388,서울,1,20160923,4895508
6389,서울,2,20160923,5068783
6390,서울,1,20160924,4895508
6391,서울,2,20160924,5068783
6392,서울,1,20160925,4895508
6393,서울,2,20160925,5068783
6394,서울,1,20160926,4895508
6395,서울,2,20160926,5068783
6396,서울,1,20160927,4895508
6397,서울,2,20160927,5068783
6398,서울,1,20160928,4895508
6399,서울,2,20160928,5068783
6400,서울,1,20160929,4895508
6401,서울,2,20160929,5068783
6402,서울,1,20160930,4895508
6403,서울,2,20160930,5068783
6404,서울,1,20161001,4890007
6405,서울,2,20161001,5064784
6406,서울,1,20161002,4890007
6407,서울,2,20161002,5064784
6408,서울,1,20161003,4890007
6409,서울,2,20161003,5064784
6410,서울,1,20161004,4890007
6411,서울,2,20161004,5064784
6412,서울,1,20161005,4890007
6413,서울,2,20161005,5064784
6414,서울,1,20161006,4890007
6415,서울,2,20161006,5064784
6416,서울,1,20161007,4890007
6417,서울,2,20161007,5064784
6418,서울,1,20161008,4890007
6419,서울,2,20161008,5064784
6420,서울,1,20161009,4890007
6421,서울,2,20161009,5064784
6422,서울,1,20161010,4890007
6423,서울,2,20161010,5064784
6424,서울,1,20161011,4890007
6425,서울,2,20161011,5064784
6426,서울,1,20161012,4890007
6427,서울,2,20161012,5064784
6428,서울,1,20161013,4890007
6429,서울,2,20161013,5064784
6430,서울,1,20161014,4890007
6431,서울,2,20161014,5064784
6432,서울,1,20161015,4890007
6433,서울,2,20161015,5064784
6434,서울,1,20161016,4890007
6435,서울,2,20161016,5064784
6436,서울,1,20161017,4890007
6437,서울,2,20161017,5064784
6438,서울,1,20161018,4890007
6439,서울,2,20161018,5064784
6440,서울,1,20161019,4890007
6441,서울,2,20161019,5064784
6442,서울,1,20161020,4890007
6443,서울,2,20161020,5064784
6444,서울,1,20161021,4890007
6445,서울,2,20161021,5064784
6446,서울,1,20161022,4890007
6447,서울,2,20161022,5064784
6448,서울,1,20161023,4890007
6449,서울,2,20161023,5064784
6450,서울,1,20161024,4890007
6451,서울,2,20161024,5064784
6452,서울,1,20161025,4890007
6453,서울,2,20161025,5064784
6454,서울,1,20161026,4890007
6455,서울,2,20161026,5064784
6456,서울,1,20161027,4890007
6457,서울,2,20161027,5064784
6458,서울,1,20161028,4890007
6459,서울,2,20161028,5064784
6460,서울,1,20161029,4890007
6461,서울,2,20161029,5064784
6462,서울,1,20161030,4890007
6463,서울,2,20161030,5064784
6464,서울,1,20161031,4890007
6465,서울,2,20161031,5064784
6466,서울,1,20161101,4883805
6467,서울,2,20161101,5059528
6468,서울,1,20161102,4883805
6469,서울,2,20161102,5059528
6470,서울,1,20161103,4883805
6471,서울,2,20161103,5059528
6472,서울,1,20161104,4883805
6473,서울,2,20161104,5059528
6474,서울,1,20161105,4883805
6475,서울,2,20161105,5059528
6476,서울,1,20161106,4883805
6477,서울,2,20161106,5059528
6478,서울,1,20161107,4883805
6479,서울,2,20161107,5059528
6480,서울,1,20161108,4883805
6481,서울,2,20161108,5059528
6482,서울,1,20161109,4883805
6483,서울,2,20161109,5059528
6484,서울,1,20161110,4883805
6485,서울,2,20161110,5059528
6486,서울,1,20161111,4883805
6487,서울,2,20161111,5059528
6488,서울,1,20161112,4883805
6489,서울,2,20161112,5059528
6490,서울,1,20161113,4883805
6491,서울,2,20161113,5059528
6492,서울,1,20161114,4883805
6493,서울,2,20161114,5059528
6494,서울,1,20161115,4883805
6495,서울,2,20161115,5059528
6496,서울,1,20161116,4883805
6497,서울,2,20161116,5059528
6498,서울,1,20161117,4883805
6499,서울,2,20161117,5059528
6500,서울,1,20161118,4883805
6501,서울,2,20161118,5059528
6502,서울,1,20161119,4883805
6503,서울,2,20161119,5059528
6504,서울,1,20161120,4883805
6505,서울,2,20161120,5059528
6506,서울,1,20161121,4883805
6507,서울,2,20161121,5059528
6508,서울,1,20161122,4883805
6509,서울,2,20161122,5059528
6510,서울,1,20161123,4883805
6511,서울,2,20161123,5059528
6512,서울,1,20161124,4883805
6513,서울,2,20161124,5059528
6514,서울,1,20161125,4883805
6515,서울,2,20161125,5059528
6516,서울,1,20161126,4883805
6517,서울,2,20161126,5059528
6518,서울,1,20161127,4883805
6519,서울,2,20161127,5059528
6520,서울,1,20161128,4883805
6521,서울,2,20161128,5059528
6522,서울,1,20161129,4883805
6523,서울,2,20161129,5059528
6524,서울,1,20161130,4883805
6525,서울,2,20161130,5059528
6526,서울,1,20161201,4876789
6527,서울,2,20161201,5053827
6528,서울,1,20161202,4876789
6529,서울,2,20161202,5053827
6530,서울,1,20161203,4876789
6531,서울,2,20161203,5053827
6532,서울,1,20161204,4876789
6533,서울,2,20161204,5053827
6534,서울,1,20161205,4876789
6535,서울,2,20161205,5053827
6536,서울,1,20161206,4876789
6537,서울,2,20161206,5053827
6538,서울,1,20161207,4876789
6539,서울,2,20161207,5053827
6540,서울,1,20161208,4876789
6541,서울,2,20161208,5053827
6542,서울,1,20161209,4876789
6543,서울,2,20161209,5053827
6544,서울,1,20161210,4876789
6545,서울,2,20161210,5053827
6546,서울,1,20161211,4876789
6547,서울,2,20161211,5053827
6548,서울,1,20161212,4876789
6549,서울,2,20161212,5053827
6550,서울,1,20161213,4876789
6551,서울,2,20161213,5053827
6552,서울,1,20161214,4876789
6553,서울,2,20161214,5053827
6554,서울,1,20161215,4876789
6555,서울,2,20161215,5053827
6556,서울,1,20161216,4876789
6557,서울,2,20161216,5053827
6558,서울,1,20161217,4876789
6559,서울,2,20161217,5053827
6560,서울,1,20161218,4876789
6561,서울,2,20161218,5053827
6562,서울,1,20161219,4876789
6563,서울,2,20161219,5053827
6564,서울,1,20161220,4876789
6565,서울,2,20161220,5053827
6566,서울,1,20161221,4876789
6567,서울,2,20161221,5053827
6568,서울,1,20161222,4876789
6569,서울,2,20161222,5053827
6570,서울,1,20161223,4876789
6571,서울,2,20161223,5053827
6572,서울,1,20161224,4876789
6573,서울,2,20161224,5053827
6574,서울,1,20161225,4876789
6575,서울,2,20161225,5053827
6576,서울,1,20161226,4876789
6577,서울,2,20161226,5053827
6578,서울,1,20161227,4876789
6579,서울,2,20161227,5053827
6580,서울,1,20161228,4876789
6581,서울,2,20161228,5053827
6582,서울,1,20161229,4876789
6583,서울,2,20161229,5053827
6584,서울,1,20161230,4876789
6585,서울,2,20161230,5053827
6586,서울,1,20161231,4876789
6587,서울,2,20161231,5053827
6588,세종,1,20160101,108003
6589,세종,2,20160101,107415
6590,세종,1,20160102,108003
6591,세종,2,20160102,107415
6592,세종,1,20160103,108003
6593,세종,2,20160103,107415
6594,세종,1,20160104,108003
6595,세종,2,20160104,107415
6596,세종,1,20160105,108003
6597,세종,2,20160105,107415
6598,세종,1,20160106,108003
6599,세종,2,20160106,107415
6600,세종,1,20160107,108003
6601,세종,2,20160107,107415
6602,세종,1,20160108,108003
6603,세종,2,20160108,107415
6604,세종,1,20160109,108003
6605,세종,2,20160109,107415
6606,세종,1,20160110,108003
6607,세종,2,20160110,107415
6608,세종,1,20160111,108003
6609,세종,2,20160111,107415
6610,세종,1,20160112,108003
6611,세종,2,20160112,107415
6612,세종,1,20160113,108003
6613,세종,2,20160113,107415
6614,세종,1,20160114,108003
6615,세종,2,20160114,107415
6616,세종,1,20160115,108003
6617,세종,2,20160115,107415
6618,세종,1,20160116,108003
6619,세종,2,20160116,107415
6620,세종,1,20160117,108003
6621,세종,2,20160117,107415
6622,세종,1,20160118,108003
6623,세종,2,20160118,107415
6624,세종,1,20160119,108003
6625,세종,2,20160119,107415
6626,세종,1,20160120,108003
6627,세종,2,20160120,107415
6628,세종,1,20160121,108003
6629,세종,2,20160121,107415
6630,세종,1,20160122,108003
6631,세종,2,20160122,107415
6632,세종,1,20160123,108003
6633,세종,2,20160123,107415
6634,세종,1,20160124,108003
6635,세종,2,20160124,107415
6636,세종,1,20160125,108003
6637,세종,2,20160125,107415
6638,세종,1,20160126,108003
6639,세종,2,20160126,107415
6640,세종,1,20160127,108003
6641,세종,2,20160127,107415
6642,세종,1,20160128,108003
6643,세종,2,20160128,107415
6644,세종,1,20160129,108003
6645,세종,2,20160129,107415
6646,세종,1,20160130,108003
6647,세종,2,20160130,107415
6648,세종,1,20160131,108003
6649,세종,2,20160131,107415
6650,세종,1,20160201,110236
6651,세종,2,20160201,109872
6652,세종,1,20160202,110236
6653,세종,2,20160202,109872
6654,세종,1,20160203,110236
6655,세종,2,20160203,109872
6656,세종,1,20160204,110236
6657,세종,2,20160204,109872
6658,세종,1,20160205,110236
6659,세종,2,20160205,109872
6660,세종,1,20160206,110236
6661,세종,2,20160206,109872
6662,세종,1,20160207,110236
6663,세종,2,20160207,109872
6664,세종,1,20160208,110236
6665,세종,2,20160208,109872
6666,세종,1,20160209,110236
6667,세종,2,20160209,109872
6668,세종,1,20160210,110236
6669,세종,2,20160210,109872
6670,세종,1,20160211,110236
6671,세종,2,20160211,109872
6672,세종,1,20160212,110236
6673,세종,2,20160212,109872
6674,세종,1,20160213,110236
6675,세종,2,20160213,109872
6676,세종,1,20160214,110236
6677,세종,2,20160214,109872
6678,세종,1,20160215,110236
6679,세종,2,20160215,109872
6680,세종,1,20160216,110236
6681,세종,2,20160216,109872
6682,세종,1,20160217,110236
6683,세종,2,20160217,109872
6684,세종,1,20160218,110236
6685,세종,2,20160218,109872
6686,세종,1,20160219,110236
6687,세종,2,20160219,109872
6688,세종,1,20160220,110236
6689,세종,2,20160220,109872
6690,세종,1,20160221,110236
