,area,yyyymmdd,sex,num_risk_age
7884,울산,20161009,1,242301.0
7885,울산,20161009,2,141531.0
7886,울산,20161010,1,242301.0
7887,울산,20161010,2,141531.0
7888,울산,20161011,2,141531.0
7889,울산,20161011,1,242301.0
7890,울산,20161012,1,242301.0
7891,울산,20161012,2,141531.0
7892,울산,20161013,1,242301.0
7893,울산,20161013,2,141531.0
7894,울산,20161014,1,242301.0
7895,울산,20161014,2,141531.0
7896,울산,20161015,1,242301.0
7897,울산,20161015,2,141531.0
7898,울산,20161016,2,141531.0
7899,울산,20161016,1,242301.0
7900,울산,20161017,1,242301.0
7901,울산,20161017,2,141531.0
7902,울산,20161018,2,141531.0
7903,울산,20161018,1,242301.0
7904,울산,20161019,2,141531.0
7905,울산,20161019,1,242301.0
7906,울산,20161020,1,242301.0
7907,울산,20161020,2,141531.0
7908,울산,20161021,2,141531.0
7909,울산,20161021,1,242301.0
7910,울산,20161022,2,141531.0
7911,울산,20161022,1,242301.0
7912,울산,20161023,2,141531.0
7913,울산,20161023,1,242301.0
7914,울산,20161024,1,242301.0
7915,울산,20161024,2,141531.0
7916,울산,20161025,1,242301.0
7917,울산,20161025,2,141531.0
7918,울산,20161026,2,141531.0
7919,울산,20161026,1,242301.0
7920,울산,20161027,2,141531.0
7921,울산,20161027,1,242301.0
7922,울산,20161028,2,141531.0
7923,울산,20161028,1,242301.0
7924,울산,20161029,2,141531.0
7925,울산,20161029,1,242301.0
7926,울산,20161030,2,141531.0
7927,울산,20161030,1,242301.0
7928,울산,20161031,1,242301.0
7929,울산,20161031,2,141531.0
7930,울산,20161101,2,142015.0
7931,울산,20161101,1,242822.0
7932,울산,20161102,1,242822.0
7933,울산,20161102,2,142015.0
7934,울산,20161103,2,142015.0
7935,울산,20161103,1,242822.0
7936,울산,20161104,2,142015.0
7937,울산,20161104,1,242822.0
7938,울산,20161105,1,242822.0
7939,울산,20161105,2,142015.0
7940,울산,20161106,2,142015.0
7941,울산,20161106,1,242822.0
7942,울산,20161107,2,142015.0
7943,울산,20161107,1,242822.0
7944,울산,20161108,1,242822.0
7945,울산,20161108,2,142015.0
7946,울산,20161109,1,242822.0
7947,울산,20161109,2,142015.0
7948,울산,20161110,1,242822.0
7949,울산,20161110,2,142015.0
7950,울산,20161111,2,142015.0
7951,울산,20161111,1,242822.0
7952,울산,20161112,1,242822.0
7953,울산,20161112,2,142015.0
7954,울산,20161113,1,242822.0
7955,울산,20161113,2,142015.0
7956,울산,20161114,1,242822.0
7957,울산,20161114,2,142015.0
7958,울산,20161115,2,142015.0
7959,울산,20161115,1,242822.0
7960,울산,20161116,1,242822.0
7961,울산,20161116,2,142015.0
7962,울산,20161117,1,242822.0
7963,울산,20161117,2,142015.0
7964,울산,20161118,2,142015.0
7965,울산,20161118,1,242822.0
7966,울산,20161119,1,242822.0
7967,울산,20161119,2,142015.0
7968,울산,20161120,1,242822.0
7969,울산,20161120,2,142015.0
7970,울산,20161121,2,142015.0
7971,울산,20161121,1,242822.0
7972,울산,20161122,2,142015.0
7973,울산,20161122,1,242822.0
7974,울산,20161123,2,142015.0
7975,울산,20161123,1,242822.0
7976,울산,20161124,2,142015.0
7977,울산,20161124,1,242822.0
7978,울산,20161125,1,242822.0
7979,울산,20161125,2,142015.0
7980,울산,20161126,2,142015.0
7981,울산,20161126,1,242822.0
7982,울산,20161127,1,242822.0
7983,울산,20161127,2,142015.0
7984,울산,20161128,1,242822.0
7985,울산,20161128,2,142015.0
7986,울산,20161129,1,242822.0
7987,울산,20161129,2,142015.0
7988,울산,20161130,1,242822.0
7989,울산,20161130,2,142015.0
7990,울산,20161201,1,243229.0
7991,울산,20161201,2,142538.0
7992,울산,20161202,1,243229.0
7993,울산,20161202,2,142538.0
7994,울산,20161203,1,243229.0
7995,울산,20161203,2,142538.0
7996,울산,20161204,1,243229.0
7997,울산,20161204,2,142538.0
7998,울산,20161205,1,243229.0
7999,울산,20161205,2,142538.0
8000,울산,20161206,2,142538.0
8001,울산,20161206,1,243229.0
8002,울산,20161207,1,243229.0
8003,울산,20161207,2,142538.0
8004,울산,20161208,2,142538.0
8005,울산,20161208,1,243229.0
8006,울산,20161209,2,142538.0
8007,울산,20161209,1,243229.0
8008,울산,20161210,1,243229.0
8009,울산,20161210,2,142538.0
8010,울산,20161211,2,142538.0
8011,울산,20161211,1,243229.0
8012,울산,20161212,2,142538.0
8013,울산,20161212,1,243229.0
8014,울산,20161213,1,243229.0
8015,울산,20161213,2,142538.0
8016,울산,20161214,1,243229.0
8017,울산,20161214,2,142538.0
8018,울산,20161215,2,142538.0
8019,울산,20161215,1,243229.0
8020,울산,20161216,2,142538.0
8021,울산,20161216,1,243229.0
8022,울산,20161217,2,142538.0
8023,울산,20161217,1,243229.0
8024,울산,20161218,1,243229.0
8025,울산,20161218,2,142538.0
8026,울산,20161219,2,142538.0
8027,울산,20161219,1,243229.0
8028,울산,20161220,2,142538.0
8029,울산,20161220,1,243229.0
8030,울산,20161221,2,142538.0
8031,울산,20161221,1,243229.0
8032,울산,20161222,2,142538.0
8033,울산,20161222,1,243229.0
8034,울산,20161223,1,243229.0
8035,울산,20161223,2,142538.0
8036,울산,20161224,1,243229.0
8037,울산,20161224,2,142538.0
8038,울산,20161225,1,243229.0
8039,울산,20161225,2,142538.0
8040,울산,20161226,2,142538.0
8041,울산,20161226,1,243229.0
8042,울산,20161227,2,142538.0
8043,울산,20161227,1,243229.0
8044,울산,20161228,2,142538.0
8045,울산,20161228,1,243229.0
8046,울산,20161229,2,142538.0
8047,울산,20161229,1,243229.0
8048,울산,20161230,2,142538.0
8049,울산,20161230,1,243229.0
8050,울산,20161231,1,243229.0
8051,울산,20161231,2,142538.0
8052,인천,20160101,2,371031.0
8053,인천,20160101,1,590489.0
8054,인천,20160102,1,590489.0
8055,인천,20160102,2,371031.0
8056,인천,20160103,1,590489.0
8057,인천,20160103,2,371031.0
8058,인천,20160104,2,371031.0
8059,인천,20160104,1,590489.0
8060,인천,20160105,2,371031.0
8061,인천,20160105,1,590489.0
8062,인천,20160106,2,371031.0
8063,인천,20160106,1,590489.0
8064,인천,20160107,1,590489.0
8065,인천,20160107,2,371031.0
8066,인천,20160108,2,371031.0
8067,인천,20160108,1,590489.0
8068,인천,20160109,1,590489.0
8069,인천,20160109,2,371031.0
8070,인천,20160110,2,371031.0
8071,인천,20160110,1,590489.0
8072,인천,20160111,2,371031.0
8073,인천,20160111,1,590489.0
8074,인천,20160112,1,590489.0
8075,인천,20160112,2,371031.0
8076,인천,20160113,1,590489.0
8077,인천,20160113,2,371031.0
8078,인천,20160114,1,590489.0
8079,인천,20160114,2,371031.0
8080,인천,20160115,2,371031.0
8081,인천,20160115,1,590489.0
8082,인천,20160116,1,590489.0
8083,인천,20160116,2,371031.0
8084,인천,20160117,2,371031.0
8085,인천,20160117,1,590489.0
8086,인천,20160118,2,371031.0
8087,인천,20160118,1,590489.0
8088,인천,20160119,1,590489.0
8089,인천,20160119,2,371031.0
8090,인천,20160120,2,371031.0
8091,인천,20160120,1,590489.0
8092,인천,20160121,2,371031.0
8093,인천,20160121,1,590489.0
8094,인천,20160122,1,590489.0
8095,인천,20160122,2,371031.0
8096,인천,20160123,2,371031.0
8097,인천,20160123,1,590489.0
8098,인천,20160124,1,590489.0
8099,인천,20160124,2,371031.0
8100,인천,20160125,2,371031.0
8101,인천,20160125,1,590489.0
8102,인천,20160126,2,371031.0
8103,인천,20160126,1,590489.0
8104,인천,20160127,2,371031.0
8105,인천,20160127,1,590489.0
8106,인천,20160128,2,371031.0
8107,인천,20160128,1,590489.0
8108,인천,20160129,1,590489.0
8109,인천,20160129,2,371031.0
8110,인천,20160130,2,371031.0
8111,인천,20160130,1,590489.0
8112,인천,20160131,2,371031.0
8113,인천,20160131,1,590489.0
8114,인천,20160201,1,592589.0
8115,인천,20160201,2,373187.0
8116,인천,20160202,1,592589.0
8117,인천,20160202,2,373187.0
8118,인천,20160203,2,373187.0
8119,인천,20160203,1,592589.0
8120,인천,20160204,2,373187.0
8121,인천,20160204,1,592589.0
8122,인천,20160205,2,373187.0
8123,인천,20160205,1,592589.0
8124,인천,20160206,1,592589.0
8125,인천,20160206,2,373187.0
8126,인천,20160207,2,373187.0
8127,인천,20160207,1,592589.0
8128,인천,20160208,2,373187.0
8129,인천,20160208,1,592589.0
8130,인천,20160209,2,373187.0
8131,인천,20160209,1,592589.0
8132,인천,20160210,2,373187.0
8133,인천,20160210,1,592589.0
8134,인천,20160211,1,592589.0
8135,인천,20160211,2,373187.0
8136,인천,20160212,1,592589.0
8137,인천,20160212,2,373187.0
8138,인천,20160213,2,373187.0
8139,인천,20160213,1,592589.0
8140,인천,20160214,2,373187.0
8141,인천,20160214,1,592589.0
8142,인천,20160215,1,592589.0
8143,인천,20160215,2,373187.0
8144,인천,20160216,2,373187.0
8145,인천,20160216,1,592589.0
8146,인천,20160217,2,373187.0
8147,인천,20160217,1,592589.0
8148,인천,20160218,1,592589.0
8149,인천,20160218,2,373187.0
8150,인천,20160219,1,592589.0
8151,인천,20160219,2,373187.0
8152,인천,20160220,1,592589.0
8153,인천,20160220,2,373187.0
8154,인천,20160221,1,592589.0
8155,인천,20160221,2,373187.0
8156,인천,20160222,2,373187.0
8157,인천,20160222,1,592589.0
8158,인천,20160223,1,592589.0
8159,인천,20160223,2,373187.0
8160,인천,20160224,1,592589.0
8161,인천,20160224,2,373187.0
8162,인천,20160225,1,592589.0
8163,인천,20160225,2,373187.0
8164,인천,20160226,1,592589.0
8165,인천,20160226,2,373187.0
8166,인천,20160227,2,373187.0
8167,인천,20160227,1,592589.0
8168,인천,20160228,1,592589.0
8169,인천,20160228,2,373187.0
8170,인천,20160229,1,592589.0
8171,인천,20160229,2,373187.0
8172,인천,20160301,2,375665.0
8173,인천,20160301,1,594460.0
8174,인천,20160302,2,375665.0
8175,인천,20160302,1,594460.0
8176,인천,20160303,2,375665.0
8177,인천,20160303,1,594460.0
8178,인천,20160304,1,594460.0
8179,인천,20160304,2,375665.0
8180,인천,20160305,1,594460.0
8181,인천,20160305,2,375665.0
8182,인천,20160306,1,594460.0
8183,인천,20160306,2,375665.0
8184,인천,20160307,1,594460.0
8185,인천,20160307,2,375665.0
8186,인천,20160308,2,375665.0
8187,인천,20160308,1,594460.0
8188,인천,20160309,1,594460.0
8189,인천,20160309,2,375665.0
8190,인천,20160310,1,594460.0
8191,인천,20160310,2,375665.0
8192,인천,20160311,2,375665.0
8193,인천,20160311,1,594460.0
8194,인천,20160312,1,594460.0
8195,인천,20160312,2,375665.0
8196,인천,20160313,1,594460.0
8197,인천,20160313,2,375665.0
8198,인천,20160314,2,375665.0
8199,인천,20160314,1,594460.0
8200,인천,20160315,1,594460.0
8201,인천,20160315,2,375665.0
8202,인천,20160316,1,594460.0
8203,인천,20160316,2,375665.0
8204,인천,20160317,2,375665.0
8205,인천,20160317,1,594460.0
8206,인천,20160318,2,375665.0
8207,인천,20160318,1,594460.0
8208,인천,20160319,1,594460.0
8209,인천,20160319,2,375665.0
8210,인천,20160320,2,375665.0
8211,인천,20160320,1,594460.0
8212,인천,20160321,1,594460.0
8213,인천,20160321,2,375665.0
8214,인천,20160322,1,594460.0
8215,인천,20160322,2,375665.0
8216,인천,20160323,1,594460.0
8217,인천,20160323,2,375665.0
8218,인천,20160324,2,375665.0
8219,인천,20160324,1,594460.0
8220,인천,20160325,2,375665.0
8221,인천,20160325,1,594460.0
8222,인천,20160326,1,594460.0
8223,인천,20160326,2,375665.0
8224,인천,20160327,1,594460.0
8225,인천,20160327,2,375665.0
8226,인천,20160328,1,594460.0
8227,인천,20160328,2,375665.0
8228,인천,20160329,1,594460.0
8229,인천,20160329,2,375665.0
8230,인천,20160330,1,594460.0
8231,인천,20160330,2,375665.0
8232,인천,20160331,1,594460.0
8233,인천,20160331,2,375665.0
8234,인천,20160401,2,377641.0
8235,인천,20160401,1,596167.0
8236,인천,20160402,2,377641.0
8237,인천,20160402,1,596167.0
8238,인천,20160403,1,596167.0
8239,인천,20160403,2,377641.0
8240,인천,20160404,2,377641.0
8241,인천,20160404,1,596167.0
8242,인천,20160405,1,596167.0
8243,인천,20160405,2,377641.0
8244,인천,20160406,2,377641.0
8245,인천,20160406,1,596167.0
8246,인천,20160407,1,596167.0
8247,인천,20160407,2,377641.0
8248,인천,20160408,1,596167.0
8249,인천,20160408,2,377641.0
8250,인천,20160409,1,596167.0
8251,인천,20160409,2,377641.0
8252,인천,20160410,2,377641.0
8253,인천,20160410,1,596167.0
8254,인천,20160411,1,596167.0
8255,인천,20160411,2,377641.0
8256,인천,20160412,2,377641.0
8257,인천,20160412,1,596167.0
8258,인천,20160413,1,596167.0
8259,인천,20160413,2,377641.0
8260,인천,20160414,2,377641.0
8261,인천,20160414,1,596167.0
8262,인천,20160415,1,596167.0
8263,인천,20160415,2,377641.0
8264,인천,20160416,2,377641.0
8265,인천,20160416,1,596167.0
8266,인천,20160417,1,596167.0
8267,인천,20160417,2,377641.0
8268,인천,20160418,1,596167.0
8269,인천,20160418,2,377641.0
8270,인천,20160419,2,377641.0
8271,인천,20160419,1,596167.0
8272,인천,20160420,1,596167.0
8273,인천,20160420,2,377641.0
8274,인천,20160421,1,596167.0
8275,인천,20160421,2,377641.0
8276,인천,20160422,2,377641.0
8277,인천,20160422,1,596167.0
8278,인천,20160423,1,596167.0
8279,인천,20160423,2,377641.0
8280,인천,20160424,2,377641.0
8281,인천,20160424,1,596167.0
8282,인천,20160425,1,596167.0
8283,인천,20160425,2,377641.0
8284,인천,20160426,2,377641.0
8285,인천,20160426,1,596167.0
8286,인천,20160427,1,596167.0
8287,인천,20160427,2,377641.0
8288,인천,20160428,2,377641.0
8289,인천,20160428,1,596167.0
8290,인천,20160429,2,377641.0
8291,인천,20160429,1,596167.0
8292,인천,20160430,1,596167.0
8293,인천,20160430,2,377641.0
8294,인천,20160501,1,598181.0
8295,인천,20160501,2,379628.0
8296,인천,20160502,2,379628.0
8297,인천,20160502,1,598181.0
8298,인천,20160503,2,379628.0
8299,인천,20160503,1,598181.0
8300,인천,20160504,2,379628.0
8301,인천,20160504,1,598181.0
8302,인천,20160505,2,379628.0
8303,인천,20160505,1,598181.0
8304,인천,20160506,1,598181.0
8305,인천,20160506,2,379628.0
8306,인천,20160507,2,379628.0
8307,인천,20160507,1,598181.0
8308,인천,20160508,1,598181.0
8309,인천,20160508,2,379628.0
8310,인천,20160509,2,379628.0
8311,인천,20160509,1,598181.0
8312,인천,20160510,1,598181.0
8313,인천,20160510,2,379628.0
8314,인천,20160511,1,598181.0
8315,인천,20160511,2,379628.0
8316,인천,20160512,2,379628.0
8317,인천,20160512,1,598181.0
8318,인천,20160513,1,598181.0
8319,인천,20160513,2,379628.0
8320,인천,20160514,2,379628.0
8321,인천,20160514,1,598181.0
8322,인천,20160515,1,598181.0
8323,인천,20160515,2,379628.0
8324,인천,20160516,2,379628.0
8325,인천,20160516,1,598181.0
8326,인천,20160517,1,598181.0
8327,인천,20160517,2,379628.0
8328,인천,20160518,2,379628.0
8329,인천,20160518,1,598181.0
8330,인천,20160519,1,598181.0
8331,인천,20160519,2,379628.0
8332,인천,20160520,2,379628.0
8333,인천,20160520,1,598181.0
8334,인천,20160521,1,598181.0
8335,인천,20160521,2,379628.0
8336,인천,20160522,2,379628.0
8337,인천,20160522,1,598181.0
8338,인천,20160523,1,598181.0
8339,인천,20160523,2,379628.0
8340,인천,20160524,1,598181.0
8341,인천,20160524,2,379628.0
8342,인천,20160525,2,379628.0
8343,인천,20160525,1,598181.0
8344,인천,20160526,2,379628.0
8345,인천,20160526,1,598181.0
8346,인천,20160527,2,379628.0
8347,인천,20160527,1,598181.0
8348,인천,20160528,1,598181.0
8349,인천,20160528,2,379628.0
8350,인천,20160529,2,379628.0
8351,인천,20160529,1,598181.0
8352,인천,20160530,1,598181.0
8353,인천,20160530,2,379628.0
8354,인천,20160531,1,598181.0
8355,인천,20160531,2,379628.0
8356,인천,20160601,1,599496.0
8357,인천,20160601,2,381687.0
8358,인천,20160602,2,381687.0
8359,인천,20160602,1,599496.0
8360,인천,20160603,1,599496.0
8361,인천,20160603,2,381687.0
8362,인천,20160604,2,381687.0
8363,인천,20160604,1,599496.0
8364,인천,20160605,1,599496.0
8365,인천,20160605,2,381687.0
8366,인천,20160606,2,381687.0
8367,인천,20160606,1,599496.0
8368,인천,20160607,2,381687.0
8369,인천,20160607,1,599496.0
8370,인천,20160608,1,599496.0
8371,인천,20160608,2,381687.0
8372,인천,20160609,1,599496.0
8373,인천,20160609,2,381687.0
8374,인천,20160610,1,599496.0
8375,인천,20160610,2,381687.0
8376,인천,20160611,1,599496.0
8377,인천,20160611,2,381687.0
8378,인천,20160612,2,381687.0
8379,인천,20160612,1,599496.0
8380,인천,20160613,1,599496.0
8381,인천,20160613,2,381687.0
8382,인천,20160614,1,599496.0
8383,인천,20160614,2,381687.0
8384,인천,20160615,1,599496.0
8385,인천,20160615,2,381687.0
8386,인천,20160616,1,599496.0
8387,인천,20160616,2,381687.0
8388,인천,20160617,2,381687.0
8389,인천,20160617,1,599496.0
8390,인천,20160618,1,599496.0
8391,인천,20160618,2,381687.0
8392,인천,20160619,1,599496.0
8393,인천,20160619,2,381687.0
8394,인천,20160620,2,381687.0
8395,인천,20160620,1,599496.0
8396,인천,20160621,2,381687.0
8397,인천,20160621,1,599496.0
8398,인천,20160622,2,381687.0
8399,인천,20160622,1,599496.0
8400,인천,20160623,1,599496.0
8401,인천,20160623,2,381687.0
8402,인천,20160624,2,381687.0
8403,인천,20160624,1,599496.0
8404,인천,20160625,1,599496.0
8405,인천,20160625,2,381687.0
8406,인천,20160626,2,381687.0
8407,인천,20160626,1,599496.0
8408,인천,20160627,2,381687.0
8409,인천,20160627,1,599496.0
8410,인천,20160628,1,599496.0
8411,인천,20160628,2,381687.0
8412,인천,20160629,1,599496.0
8413,인천,20160629,2,381687.0
8414,인천,20160630,1,599496.0
8415,인천,20160630,2,381687.0
8416,인천,20160701,1,601336.0
8417,인천,20160701,2,383638.0
8418,인천,20160702,2,383638.0
8419,인천,20160702,1,601336.0
8420,인천,20160703,2,383638.0
8421,인천,20160703,1,601336.0
8422,인천,20160704,2,383638.0
8423,인천,20160704,1,601336.0
8424,인천,20160705,1,601336.0
8425,인천,20160705,2,383638.0
8426,인천,20160706,2,383638.0
8427,인천,20160706,1,601336.0
8428,인천,20160707,2,383638.0
8429,인천,20160707,1,601336.0
8430,인천,20160708,2,383638.0
8431,인천,20160708,1,601336.0
8432,인천,20160709,1,601336.0
8433,인천,20160709,2,383638.0
8434,인천,20160710,1,601336.0
8435,인천,20160710,2,383638.0
8436,인천,20160711,1,601336.0
8437,인천,20160711,2,383638.0
8438,인천,20160712,1,601336.0
8439,인천,20160712,2,383638.0
8440,인천,20160713,1,601336.0
8441,인천,20160713,2,383638.0
8442,인천,20160714,2,383638.0
8443,인천,20160714,1,601336.0
8444,인천,20160715,1,601336.0
8445,인천,20160715,2,383638.0
8446,인천,20160716,2,383638.0
8447,인천,20160716,1,601336.0
8448,인천,20160717,1,601336.0
8449,인천,20160717,2,383638.0
8450,인천,20160718,1,601336.0
8451,인천,20160718,2,383638.0
8452,인천,20160719,2,383638.0
8453,인천,20160719,1,601336.0
8454,인천,20160720,1,601336.0
8455,인천,20160720,2,383638.0
8456,인천,20160721,1,601336.0
8457,인천,20160721,2,383638.0
8458,인천,20160722,1,601336.0
8459,인천,20160722,2,383638.0
8460,인천,20160723,1,601336.0
8461,인천,20160723,2,383638.0
8462,인천,20160724,2,383638.0
8463,인천,20160724,1,601336.0
8464,인천,20160725,2,383638.0
8465,인천,20160725,1,601336.0
8466,인천,20160726,2,383638.0
8467,인천,20160726,1,601336.0
8468,인천,20160727,1,601336.0
8469,인천,20160727,2,383638.0
8470,인천,20160728,1,601336.0
8471,인천,20160728,2,383638.0
8472,인천,20160729,2,383638.0
8473,인천,20160729,1,601336.0
8474,인천,20160730,1,601336.0
8475,인천,20160730,2,383638.0
8476,인천,20160731,1,601336.0
